0, BTC-EUR, 5516.68, 2, 0.002, 1539616381
0, BTC-EUR, 5516.68, 2, 0.1064652, 1539616370
0, BTC-EUR, 5516.68, 2, 0.02806849, 1539616370
0, BTC-EUR, 5516.68, 2, 0.09036313, 1539616368
0, BTC-EUR, 5516.68, 2, 0.8885924, 1539616368
0, BTC-EUR, 5516.68, 2, 0.1489489, 1539616363
0, BTC-EUR, 5516.68, 2, 0.2043406, 1539616363
0, BTC-EUR, 5516.68, 2, 0.0086594, 1539616344
0, BTC-EUR, 5516.67, 1, 0.00550365, 1539616332
0, BTC-EUR, 5516.68, 2, 0.00616631, 1539616329
0, BTC-EUR, 5516.68, 2, 0.045, 1539616329
0, BTC-EUR, 5516.67, 1, 0.002, 1539616321
0, BTC-EUR, 5516.69, 2, 0.00685572, 1539616315
0, BTC-EUR, 5516.69, 2, 0.01987985, 1539616293
0, BTC-EUR, 5516.69, 2, 0.02081486, 1539616290
0, BTC-EUR, 5516.6, 2, 0.02445653, 1539616284
0, BTC-EUR, 5516.68, 2, 0.0703272, 1539616283
0, BTC-EUR, 5516.57, 2, 0.02003633, 1539616283
0, BTC-EUR, 5516.57, 2, 0.00996367, 1539616282
0, BTC-EUR, 5516.45, 2, 0.00391234, 1539616282
0, BTC-EUR, 5516.45, 2, 0.00225648, 1539616278
0, BTC-EUR, 5516.45, 2, 0.00865976, 1539616275
0, BTC-EUR, 5516.45, 2, 0.002, 1539616261
0, BTC-EUR, 5516.44, 1, 0.01874375, 1539616258
0, BTC-EUR, 5516.45, 2, 0.09539988, 1539616249
0, BTC-EUR, 5516.44, 1, 0.05, 1539616202
0, BTC-EUR, 5516.44, 1, 0.002, 1539616201
0, BTC-EUR, 5516.69, 2, 0.1028214, 1539616180
0, BTC-EUR, 5516.69, 2, 0.00865939, 1539616176
0, BTC-EUR, 5516.69, 2, 0.01208636, 1539616175
0, BTC-EUR, 5516.69, 2, 0.02081427, 1539616171
0, BTC-EUR, 5516.32, 1, 0.05466728, 1539616167
0, BTC-EUR, 5516.68, 2, 0.09036313, 1539616163
0, BTC-EUR, 5516.69, 2, 0.0016251, 1539616160
0, BTC-EUR, 5516.69, 2, 0.0015259, 1539616145
0, BTC-EUR, 5516.69, 2, 0.002, 1539616141
0, BTC-EUR, 5516.69, 2, 0.01916362, 1539616141
0, BTC-EUR, 5516.57, 2, 0.07502546, 1539616141
0, BTC-EUR, 5515.32, 1, 0.09781459, 1539616137
0, BTC-EUR, 5516.64, 2, 0.01208507, 1539616136
0, BTC-EUR, 5517.3, 2, 0.1499949, 1539616121
0, BTC-EUR, 5517.32, 2, 0.02806848, 1539616120
0, BTC-EUR, 5517.29, 2, 0.102, 1539616120
0, BTC-EUR, 5515.28, 1, 0.1, 1539616103
0, BTC-EUR, 5516.25, 2, 0.00866205, 1539616086
0, BTC-EUR, 5515.27, 1, 0.002, 1539616081
0, BTC-EUR, 5516.33, 2, 0.01803909, 1539616080
0, BTC-EUR, 5516.72, 2, 0.00181816, 1539616076
0, BTC-EUR, 5516.44, 2, 0.00334026, 1539616072
0, BTC-EUR, 5516.52, 2, 0.036295, 1539616063
0, BTC-EUR, 5516.51, 2, 0.00138029, 1539616063
0, BTC-EUR, 5516.69, 2, 0.102617, 1539616051
0, BTC-EUR, 5516, 2, 0.4246275, 1539616051
0, BTC-EUR, 5515.81, 2, 0.001, 1539616051
0, BTC-EUR, 5515, 2, 0.01, 1539616051
0, BTC-EUR, 5514.99, 2, 0.00866375, 1539616050
0, BTC-EUR, 5511.97, 1, 0.00138029, 1539616039
0, BTC-EUR, 5513.92, 2, 0.02818678, 1539616036
0, BTC-EUR, 5513.91, 2, 0.1068945, 1539616036
0, BTC-EUR, 5513.91, 2, 0.1061055, 1539616034
0, BTC-EUR, 5513.91, 2, 0.0023847, 1539616034
0, BTC-EUR, 5514.18, 2, 0.002, 1539616021
0, BTC-EUR, 5509.77, 1, 0.0023847, 1539616015
0, BTC-EUR, 5514.97, 2, 0.2020127, 1539616006
0, BTC-EUR, 5511.14, 2, 0.06477372, 1539616006
0, BTC-EUR, 5511.14, 2, 0.213, 1539616006
0, BTC-EUR, 5508.33, 2, 0.045, 1539616006
0, BTC-EUR, 5508.32, 2, 0.07521355, 1539616006
0, BTC-EUR, 5508.32, 2, 0.01120151, 1539615988
0, BTC-EUR, 5508.31, 1, 0.02766242, 1539615982
0, BTC-EUR, 5508.32, 2, 0.00334365, 1539615972
0, BTC-EUR, 5508.31, 1, 0.00306921, 1539615963
0, BTC-EUR, 5508.31, 1, 0.002, 1539615961
0, BTC-EUR, 5508.32, 2, 0.00334365, 1539615961
0, BTC-EUR, 5508.32, 2, 0.00242497, 1539615960
0, BTC-EUR, 5508.32, 2, 0.01841267, 1539615957
0, BTC-EUR, 5508.31, 1, 0.1120533, 1539615956
0, BTC-EUR, 5508.25, 1, 0.09833765, 1539615903
0, BTC-EUR, 5508.64, 1, 0.00181533, 1539615903
0, BTC-EUR, 5508.66, 1, 0.01009941, 1539615903
0, BTC-EUR, 5509.07, 1, 0.015, 1539615903
0, BTC-EUR, 5510.02, 1, 0.00196506, 1539615903
0, BTC-EUR, 5510.3, 1, 0.001, 1539615903
0, BTC-EUR, 5510.64, 1, 0.01, 1539615903
0, BTC-EUR, 5510.64, 1, 0.01, 1539615903
0, BTC-EUR, 5511.6, 1, 0.01, 1539615903
0, BTC-EUR, 5511.61, 1, 1.685954, 1539615903
0, BTC-EUR, 5515, 1, 0.3626482, 1539615903
0, BTC-EUR, 5515.25, 1, 0.06672408, 1539615903
0, BTC-EUR, 5515.25, 1, 0.0199964, 1539615903
0, BTC-EUR, 5515.26, 1, 0.0061256, 1539615903
0, BTC-EUR, 5515.81, 1, 0.09065, 1539615903
0, BTC-EUR, 5515.81, 1, 0.620975, 1539615903
0, BTC-EUR, 5515.81, 1, 0.3195304, 1539615903
0, BTC-EUR, 5515.82, 2, 0.002, 1539615901
0, BTC-EUR, 5515.81, 1, 0.1245193, 1539615900
0, BTC-EUR, 5515.81, 1, 0.03433012, 1539615893
0, BTC-EUR, 5515.82, 2, 0.00505286, 1539615878
0, BTC-EUR, 5515.81, 1, 0.04476863, 1539615869
0, BTC-EUR, 5515.81, 1, 0.01082, 1539615869
0, BTC-EUR, 5515.81, 1, 0.002, 1539615841
0, BTC-EUR, 5515.82, 2, 0.00108417, 1539615829
0, BTC-EUR, 5515.81, 1, 0.00400858, 1539615827
0, BTC-EUR, 5515.82, 2, 0.02, 1539615822
0, BTC-EUR, 5515.82, 2, 0.09583709, 1539615819
0, BTC-EUR, 5515.82, 2, 0.03426407, 1539615819
0, BTC-EUR, 5515.82, 2, 0.01734679, 1539615809
0, BTC-EUR, 5515.82, 2, 0.01970223, 1539615807
0, BTC-EUR, 5515.82, 2, 0.1416869, 1539615804
0, BTC-EUR, 5515.81, 2, 0.019658, 1539615804
0, BTC-EUR, 5515.81, 2, 0.02921869, 1539615804
0, BTC-EUR, 5515.81, 2, 0.01639009, 1539615804
0, BTC-EUR, 5515.81, 2, 0.02487685, 1539615804
0, BTC-EUR, 5515.81, 2, 0.07478142, 1539615804
0, BTC-EUR, 5515.81, 2, 0.00406069, 1539615800
0, BTC-EUR, 5515.8, 1, 0.1177, 1539615796
0, BTC-EUR, 5515.81, 2, 0.01711543, 1539615795
0, BTC-EUR, 5515.81, 2, 0.06094692, 1539615795
0, BTC-EUR, 5515.8, 1, 0.1014212, 1539615794
0, BTC-EUR, 5515.8, 1, 0.03673054, 1539615794
0, BTC-EUR, 5515.8, 1, 0.005, 1539615794
0, BTC-EUR, 5515.8, 1, 0.11194, 1539615794
0, BTC-EUR, 5515.81, 2, 0.002, 1539615781
0, BTC-EUR, 5515.81, 2, 0.02921869, 1539615755
0, BTC-EUR, 5515.81, 2, 0.07642607, 1539615755
0, BTC-EUR, 5515.81, 2, 0.00306921, 1539615746
0, BTC-EUR, 5515.81, 2, 0.06552272, 1539615735
0, BTC-EUR, 5515.81, 2, 0.02335071, 1539615735
0, BTC-EUR, 5515.81, 2, 0.00152614, 1539615723
0, BTC-EUR, 5515.8, 1, 0.002, 1539615721
0, BTC-EUR, 5515.81, 2, 0.00649603, 1539615700
0, BTC-EUR, 5515.81, 2, 0.00966376, 1539615699
0, BTC-EUR, 5515.81, 2, 0.07979775, 1539615699
0, BTC-EUR, 5515.8, 1, 0.08606, 1539615695
0, BTC-EUR, 5515.8, 1, 0.11394, 1539615695
0, BTC-EUR, 5515.81, 2, 0.00361509, 1539615693
0, BTC-EUR, 5515.81, 2, 0.08673755, 1539615692
0, BTC-EUR, 5515.81, 2, 0.00181297, 1539615689
0, BTC-EUR, 5515.81, 2, 0.1214311, 1539615674
0, BTC-EUR, 5515.81, 2, 0.00162536, 1539615672
0, BTC-EUR, 5515.81, 2, 0.002, 1539615664
0, BTC-EUR, 5515.81, 2, 0.0064961, 1539615663
0, BTC-EUR, 5515.81, 2, 0.06154267, 1539615640
0, BTC-EUR, 5515.81, 2, 0.01999137, 1539615640
0, BTC-EUR, 5515.75, 2, 0.08888213, 1539615635
0, BTC-EUR, 5515.75, 2, 0.2081891, 1539615635
0, BTC-EUR, 5515.26, 1, 0.02296004, 1539615633
0, BTC-EUR, 5515.27, 2, 0.4139417, 1539615632
0, BTC-EUR, 5515.27, 2, 0.3911843, 1539615632
0, BTC-EUR, 5515.27, 2, 0.01, 1539615632
0, BTC-EUR, 5515.27, 2, 0.1301173, 1539615632
0, BTC-EUR, 5515.27, 2, 0.250874, 1539615632
0, BTC-EUR, 5515.27, 2, 0.1242929, 1539615632
0, BTC-EUR, 5515.27, 2, 0.213, 1539615632
0, BTC-EUR, 5515.27, 2, 0.4665899, 1539615632
0, BTC-EUR, 5515.26, 1, 0.00187121, 1539615626
0, BTC-EUR, 5515.27, 2, 0.1301173, 1539615620
0, BTC-EUR, 5515.27, 2, 0.1232929, 1539615602
0, BTC-EUR, 5515.27, 2, 0.1369435, 1539615602
0, BTC-EUR, 5515.26, 1, 0.002, 1539615601
0, BTC-EUR, 5515.27, 2, 0.07605654, 1539615598
0, BTC-EUR, 5515.27, 2, 0.03, 1539615598
0, BTC-EUR, 5515.27, 2, 0.045, 1539615598
0, BTC-EUR, 5515.27, 2, 0.02670772, 1539615598
0, BTC-EUR, 5515.26, 2, 0.3912682, 1539615582
0, BTC-EUR, 5515.26, 2, 1.095551, 1539615582
0, BTC-EUR, 5515.26, 2, 1.173804, 1539615582
0, BTC-EUR, 5515.26, 2, 0.7758119, 1539615582
0, BTC-EUR, 5515.26, 2, 3.400573, 1539615582
0, BTC-EUR, 5515.26, 2, 0.4695115, 1539615582
0, BTC-EUR, 5515.26, 2, 0.03, 1539615582
0, BTC-EUR, 5515.26, 2, 0.72, 1539615582
0, BTC-EUR, 5515.26, 2, 0.213, 1539615582
0, BTC-EUR, 5515.26, 2, 0.01043772, 1539615582
0, BTC-EUR, 5515.26, 2, 0.03198466, 1539615582
0, BTC-EUR, 5515.26, 2, 0.1, 1539615582
0, BTC-EUR, 5515.26, 2, 0.1, 1539615582
0, BTC-EUR, 5515.26, 2, 0.045, 1539615582
0, BTC-EUR, 5515.26, 2, 1.16487, 1539615582
0, BTC-EUR, 5515.26, 2, 0.06693324, 1539615579
0, BTC-EUR, 5515.26, 2, 0.0095637, 1539615573
0, BTC-EUR, 5515.26, 2, 0.00649667, 1539615572
0, BTC-EUR, 5515.26, 2, 0.002, 1539615542
0, BTC-EUR, 5515.26, 2, 0.00866163, 1539615536
0, BTC-EUR, 5515.26, 2, 0.00866163, 1539615507
0, BTC-EUR, 5515.25, 1, 0.002, 1539615482
0, BTC-EUR, 5515.25, 1, 0.00229775, 1539615448
0, BTC-EUR, 5515.26, 2, 0.00866163, 1539615443
0, BTC-EUR, 5515.26, 2, 0.002, 1539615422
0, BTC-EUR, 5515.26, 2, 0.0036263, 1539615397
0, BTC-EUR, 5515.26, 2, 0.1056553, 1539615394
0, BTC-EUR, 5515.26, 2, 0.0161, 1539615393
0, BTC-EUR, 5515.26, 2, 0.02602278, 1539615392
0, BTC-EUR, 5515.26, 2, 0.1927472, 1539615392
0, BTC-EUR, 5515.26, 2, 0.0154422, 1539615392
0, BTC-EUR, 5515.25, 1, 0.00994492, 1539615384
0, BTC-EUR, 5515.25, 1, 0.002, 1539615362
0, BTC-EUR, 5515.26, 2, 0.0533301, 1539615355
0, BTC-EUR, 5515.25, 1, 0.1401014, 1539615347
0, BTC-EUR, 5515.25, 1, 0.4693308, 1539615343
0, BTC-EUR, 5515.26, 2, 0.01734852, 1539615338
0, BTC-EUR, 5515.25, 1, 0.00267765, 1539615334
0, BTC-EUR, 5515.26, 2, 0.01387918, 1539615329
0, BTC-EUR, 5515.26, 2, 0.00866163, 1539615313
0, BTC-EUR, 5515.26, 2, 0.1178256, 1539615308
0, BTC-EUR, 5515.26, 2, 0.01, 1539615308
0, BTC-EUR, 5515.26, 2, 0.0163588, 1539615308
0, BTC-EUR, 5515.26, 2, 0.01, 1539615308
0, BTC-EUR, 5515.26, 2, 0.00047106, 1539615308
0, BTC-EUR, 5515.25, 1, 0.04107569, 1539615306
0, BTC-EUR, 5515.26, 2, 0.002, 1539615302
0, BTC-EUR, 5515.26, 2, 0.00144511, 1539615293
0, BTC-EUR, 5515.26, 2, 0.01084636, 1539615290
0, BTC-EUR, 5515.26, 2, 0.01082659, 1539615275
0, BTC-EUR, 5515.26, 2, 0.0867462, 1539615265
0, BTC-EUR, 5515.26, 2, 0.00420468, 1539615259
0, BTC-EUR, 5515.26, 2, 0.01683026, 1539615259
0, BTC-EUR, 5515.26, 2, 0.04786661, 1539615259
0, BTC-EUR, 5515.25, 1, 0.002, 1539615242
0, BTC-EUR, 5515.26, 2, 0.00542318, 1539615236
0, BTC-EUR, 5515.26, 2, 0.00108428, 1539615234
0, BTC-EUR, 5515.25, 1, 0.01796518, 1539615230
0, BTC-EUR, 5515.26, 2, 0.00326728, 1539615217
0, BTC-EUR, 5515.26, 2, 0.002, 1539615182
0, BTC-EUR, 5515.26, 2, 0.00108428, 1539615169
0, BTC-EUR, 5515.25, 1, 0.00778736, 1539615151
0, BTC-EUR, 5515.26, 2, 0.01734852, 1539615145
0, BTC-EUR, 5515.25, 1, 0.002, 1539615122
0, BTC-EUR, 5515.26, 2, 0.02198848, 1539615121
0, BTC-EUR, 5515.26, 2, 0.01, 1539615121
0, BTC-EUR, 5515.26, 2, 0.03673414, 1539615121
0, BTC-EUR, 5515.26, 2, 0.00289194, 1539615121
0, BTC-EUR, 5515.26, 2, 0.03248016, 1539615121
0, BTC-EUR, 5515.25, 1, 0.00975277, 1539615120
0, BTC-EUR, 5515.26, 2, 0.00139762, 1539615117
0, BTC-EUR, 5515.26, 2, 0.1488125, 1539615117
0, BTC-EUR, 5515.26, 2, 0.1301175, 1539615112
0, BTC-EUR, 5515.26, 2, 0.01823635, 1539615077
0, BTC-EUR, 5515.25, 1, 0.08366974, 1539615074
0, BTC-EUR, 5515.25, 1, 0.1093303, 1539615074
0, BTC-EUR, 5515.26, 2, 0.1119914, 1539615068
0, BTC-EUR, 5515.26, 2, 0.001, 1539615066
0, BTC-EUR, 5515.26, 2, 0.1, 1539615066
0, BTC-EUR, 5515.26, 2, 0.002, 1539615062
0, BTC-EUR, 5515.26, 2, 0.0867462, 1539615061
0, BTC-EUR, 5515.26, 2, 3.555288, 1539615045
0, BTC-EUR, 5515.25, 1, 1.98067, 1539615044
0, BTC-EUR, 5515.25, 1, 0.0045, 1539615044
0, BTC-EUR, 5515.25, 1, 0.01483026, 1539615044
0, BTC-EUR, 5515.26, 2, 0.01734852, 1539615031
0, BTC-EUR, 5515.26, 2, 0.00884204, 1539615031
0, BTC-EUR, 5515.26, 2, 0.00938328, 1539615016
0, BTC-EUR, 5515.26, 2, 0.00658688, 1539615015
0, BTC-EUR, 5515.26, 2, 0.6251944, 1539615014
0, BTC-EUR, 5515.25, 1, 0.002, 1539615002
0, BTC-EUR, 5515.26, 2, 0.00252759, 1539614992
0, BTC-EUR, 5515.26, 2, 0.022, 1539614988
0, BTC-EUR, 5515.26, 2, 0.00277124, 1539614985
0, BTC-EUR, 5515.26, 2, 1.151154, 1539614975
0, BTC-EUR, 5515.25, 2, 0.001, 1539614975
0, BTC-EUR, 5515.14, 2, 0.6194873, 1539614975
0, BTC-EUR, 5515.14, 2, 0.03610082, 1539614975
0, BTC-EUR, 5515.14, 2, 0.02082017, 1539614974
0, BTC-EUR, 5515.14, 2, 0.00500955, 1539614974
0, BTC-EUR, 5515.07, 2, 0.00365232, 1539614974
0, BTC-EUR, 5515.07, 2, 0.00884235, 1539614959
0, BTC-EUR, 5515.07, 2, 0.01750533, 1539614953
0, BTC-EUR, 5511.76, 1, 0.02771919, 1539614952
0, BTC-EUR, 5513.03, 1, 0.215, 1539614952
0, BTC-EUR, 5515.06, 1, 0.00259, 1539614952
0, BTC-EUR, 5514.17, 2, 0.04969422, 1539614947
0, BTC-EUR, 5514.17, 2, 0.00236343, 1539614947
0, BTC-EUR, 5514.17, 2, 0.002, 1539614942
0, BTC-EUR, 5514.17, 2, 0.00162584, 1539614937
0, BTC-EUR, 5514.17, 2, 0.00938626, 1539614920
0, BTC-EUR, 5514.17, 2, 0.00063671, 1539614919
0, BTC-EUR, 5514.17, 2, 0.00125999, 1539614919
0, BTC-EUR, 5514.17, 2, 0.01874001, 1539614916
0, BTC-EUR, 5513.64, 2, 0.015, 1539614916
0, BTC-EUR, 5513.64, 2, 0.00181367, 1539614916
0, BTC-EUR, 5511.43, 1, 0.06151765, 1539614911
0, BTC-EUR, 5511.44, 1, 0.02, 1539614911
0, BTC-EUR, 5512, 1, 0.006, 1539614911
0, BTC-EUR, 5513.26, 1, 0.01, 1539614911
0, BTC-EUR, 5513.62, 1, 0.01, 1539614911
0, BTC-EUR, 5513.63, 2, 0.0048744, 1539614887
0, BTC-EUR, 5513.63, 2, 0.01147344, 1539614882
0, BTC-EUR, 5513.63, 2, 0.00206425, 1539614882
0, BTC-EUR, 5513.26, 2, 0.01119167, 1539614871
0, BTC-EUR, 5513.26, 2, 0.01299649, 1539614867
0, BTC-EUR, 5513.16, 2, 0.1533826, 1539614865
0, BTC-EUR, 5513.16, 2, 0.0114965, 1539614865
0, BTC-EUR, 5513.15, 1, 0.1459357, 1539614863
0, BTC-EUR, 5513.15, 1, 0.00206425, 1539614863
0, BTC-EUR, 5513.16, 2, 0.00252855, 1539614862
0, BTC-EUR, 5513.16, 2, 0.00281159, 1539614836
0, BTC-EUR, 5513.16, 2, 0.00206425, 1539614836
0, BTC-EUR, 5513.16, 2, 0.01555128, 1539614831
0, BTC-EUR, 5513.16, 2, 0.0018075, 1539614831
0, BTC-EUR, 5510.36, 1, 0.7562899, 1539614826
0, BTC-EUR, 5511.99, 1, 0.03673414, 1539614826
0, BTC-EUR, 5511.99, 1, 0.020001, 1539614826
0, BTC-EUR, 5513.15, 1, 0.11395, 1539614826
0, BTC-EUR, 5513.15, 1, 0.00206425, 1539614826
0, BTC-EUR, 5513.15, 1, 0.05294645, 1539614826
0, BTC-EUR, 5513.15, 1, 0.01683664, 1539614826
0, BTC-EUR, 5512, 2, 0.4289287, 1539614824
0, BTC-EUR, 5512, 2, 0.00334142, 1539614817
0, BTC-EUR, 5512, 2, 0.00739659, 1539614809
0, BTC-EUR, 5504.57, 2, 0.01, 1539614809
0, BTC-EUR, 5500.02, 2, 0.4390772, 1539614802
0, BTC-EUR, 5500.02, 2, 0.4709391, 1539614802
0, BTC-EUR, 5500.02, 2, 1.098858, 1539614802
0, BTC-EUR, 5500.02, 2, 1.177276, 1539614802
0, BTC-EUR, 5500.02, 2, 0.3924252, 1539614802
0, BTC-EUR, 5500.02, 2, 0.03437527, 1539614800
0, BTC-EUR, 5500.02, 2, 0.03479499, 1539614782
0, BTC-EUR, 5500.02, 2, 0.03195104, 1539614772
0, BTC-EUR, 5500.02, 2, 0.00940928, 1539614771
0, BTC-EUR, 5500.02, 2, 0.00226322, 1539614766
0, BTC-EUR, 5500.01, 1, 0.002, 1539614762
0, BTC-EUR, 5500.02, 2, 0.01302757, 1539614761
0, BTC-EUR, 5500.02, 2, 0.02659601, 1539614760
0, BTC-EUR, 5500.02, 2, 0.05, 1539614749
0, BTC-EUR, 5500.01, 1, 0.03188241, 1539614749
0, BTC-EUR, 5500.01, 2, 0.002, 1539614702
0, BTC-EUR, 5500.01, 2, 0.002945, 1539614700
0, BTC-EUR, 5500.01, 1, 0.5917681, 1539614689
0, BTC-EUR, 5500.01, 1, 0.01, 1539614689
0, BTC-EUR, 5500.45, 1, 0.02, 1539614689
0, BTC-EUR, 5500.56, 1, 0.01, 1539614689
0, BTC-EUR, 5501, 1, 0.01, 1539614689
0, BTC-EUR, 5501, 1, 0.03, 1539614689
0, BTC-EUR, 5501, 1, 0.1, 1539614689
0, BTC-EUR, 5501, 1, 0.02, 1539614689
0, BTC-EUR, 5501, 1, 0.03236091, 1539614689
0, BTC-EUR, 5501, 1, 0.022349, 1539614689
0, BTC-EUR, 5501, 1, 0.4099211, 1539614687
0, BTC-EUR, 5501, 1, 0.04946961, 1539614687
0, BTC-EUR, 5501.01, 2, 0.03624821, 1539614672
0, BTC-EUR, 5501.01, 2, 0.025, 1539614670
0, BTC-EUR, 5501.01, 2, 0.00868407, 1539614667
0, BTC-EUR, 5501, 1, 0.002, 1539614642
0, BTC-EUR, 5502.21, 2, 0.08682886, 1539614631
0, BTC-EUR, 5501, 1, 0.02979942, 1539614628
0, BTC-EUR, 5502.16, 1, 0.0018112, 1539614628
0, BTC-EUR, 5502.64, 1, 0.0018173, 1539614628
0, BTC-EUR, 5506.15, 2, 0.00505728, 1539614623
0, BTC-EUR, 5509.58, 2, 0.03376519, 1539614622
0, BTC-EUR, 5501, 1, 0.5087309, 1539614621
0, BTC-EUR, 5503, 1, 0.03, 1539614621
0, BTC-EUR, 5504, 1, 0.02889691, 1539614621
0, BTC-EUR, 5505.28, 1, 0.01, 1539614621
0, BTC-EUR, 5507.16, 1, 0.0018112, 1539614621
0, BTC-EUR, 5507.64, 1, 0.00181565, 1539614621
0, BTC-EUR, 5507.76, 1, 0.001, 1539614621
0, BTC-EUR, 5509.74, 1, 0.001, 1539614621
0, BTC-EUR, 5510, 1, 0.03855293, 1539614621
0, BTC-EUR, 5510, 1, 0.09807036, 1539614621
0, BTC-EUR, 5510, 1, 0.1576251, 1539614611
0, BTC-EUR, 5510.17, 1, 0.01, 1539614611
0, BTC-EUR, 5510.17, 1, 0.1, 1539614611
0, BTC-EUR, 5510.29, 1, 0.1240157, 1539614611
0, BTC-EUR, 5510.64, 1, 0.01, 1539614611
0, BTC-EUR, 5510.98, 1, 0.02, 1539614611
0, BTC-EUR, 5510.98, 1, 0.00234519, 1539614611
0, BTC-EUR, 5512.48, 1, 0.02, 1539614606
0, BTC-EUR, 5512.49, 2, 0.3555292, 1539614603
0, BTC-EUR, 5512.49, 2, 0.03471628, 1539614598
0, BTC-EUR, 5514, 1, 0.2, 1539614586
0, BTC-EUR, 5514, 1, 0.0660045, 1539614586
0, BTC-EUR, 5514.05, 1, 0.0095, 1539614586
0, BTC-EUR, 5515, 1, 0.09137702, 1539614584
0, BTC-EUR, 5515.25, 1, 0.001, 1539614584
0, BTC-EUR, 5515.25, 1, 0.1813154, 1539614584
0, BTC-EUR, 5515.25, 1, 0.015, 1539614584
0, BTC-EUR, 5515.25, 1, 0.02, 1539614584
0, BTC-EUR, 5515.25, 1, 0.03229296, 1539614584
0, BTC-EUR, 5515.25, 1, 0.03154889, 1539614584
0, BTC-EUR, 5515.25, 1, 0.1980812, 1539614584
0, BTC-EUR, 5515.26, 2, 0.002, 1539614582
0, BTC-EUR, 5515.26, 2, 0.03469884, 1539614564
0, BTC-EUR, 5515.25, 1, 0.3912455, 1539614554
0, BTC-EUR, 5515.26, 2, 0.03554317, 1539614551
0, BTC-EUR, 5515.26, 2, 0.04510687, 1539614551
0, BTC-EUR, 5515.25, 1, 0.00181315, 1539614545
0, BTC-EUR, 5515.25, 1, 0.06286817, 1539614533
0, BTC-EUR, 5515.26, 2, 0.09942503, 1539614531
0, BTC-EUR, 5515.25, 1, 0.345992, 1539614530
0, BTC-EUR, 5515.25, 1, 0.1235408, 1539614530
0, BTC-EUR, 5515.25, 1, 0.002, 1539614522
0, BTC-EUR, 5515.26, 2, 0.03036171, 1539614517
0, BTC-EUR, 5515.26, 2, 0.01734852, 1539614512
0, BTC-EUR, 5515.26, 2, 0.03469884, 1539614499
0, BTC-EUR, 5515.25, 1, 1.999, 1539614499
0, BTC-EUR, 5515.25, 1, 0.0144867, 1539614497
0, BTC-EUR, 5515.26, 2, 0.00333945, 1539614484
0, BTC-EUR, 5515.25, 1, 0.002, 1539614462
0, BTC-EUR, 5515.26, 2, 0.0021765, 1539614461
0, BTC-EUR, 5515.26, 2, 0.0867462, 1539614444
0, BTC-EUR, 5515.26, 2, 0.00452, 1539614429
0, BTC-EUR, 5515.26, 2, 0.05030818, 1539614426
0, BTC-EUR, 5515.26, 2, 0.002, 1539614402
0, BTC-EUR, 5515.25, 1, 0.035, 1539614400
0, BTC-EUR, 5515.26, 2, 0.02428901, 1539614399
0, BTC-EUR, 5515.26, 2, 0.02602278, 1539614389
0, BTC-EUR, 5515.26, 2, 0.002, 1539614342
0, BTC-EUR, 5515.26, 2, 0.1734906, 1539614337
0, BTC-EUR, 5515.26, 2, 0.2711592, 1539614327
0, BTC-EUR, 5515.26, 2, 0.4555475, 1539614320
0, BTC-EUR, 5515.26, 2, 0.03816818, 1539614315
0, BTC-EUR, 5515.26, 2, 0.00250008, 1539614306
0, BTC-EUR, 5515.26, 2, 0.02081967, 1539614299
0, BTC-EUR, 5515.26, 2, 0.0068575, 1539614292
0, BTC-EUR, 5515.26, 2, 0.3644163, 1539614289
0, BTC-EUR, 5515.26, 2, 0.00162552, 1539614289
0, BTC-EUR, 5515.26, 2, 0.01734852, 1539614286
0, BTC-EUR, 5515.26, 2, 0.5332938, 1539614285
0, BTC-EUR, 5515.25, 1, 0.002, 1539614282
0, BTC-EUR, 5515.26, 2, 0.00162913, 1539614269
0, BTC-EUR, 5515.25, 1, 0.03917871, 1539614249
0, BTC-EUR, 5515.26, 2, 0.00162552, 1539614245
0, BTC-EUR, 5515.26, 2, 0.5332938, 1539614238
0, BTC-EUR, 5515.26, 2, 0.07113145, 1539614227
0, BTC-EUR, 5515.25, 1, 0.002, 1539614222
0, BTC-EUR, 5515.26, 2, 0.00387347, 1539614220
0, BTC-EUR, 5515.25, 1, 0.00696344, 1539614212
0, BTC-EUR, 5515.25, 1, 0.00181315, 1539614198
0, BTC-EUR, 5515.26, 2, 0.7230912, 1539614187
0, BTC-EUR, 5515.26, 2, 0.04493367, 1539614183
0, BTC-EUR, 5515.26, 2, 0.00181315, 1539614178
0, BTC-EUR, 5515.26, 2, 0.03894035, 1539614166
0, BTC-EUR, 5515.25, 1, 0.0025, 1539614163
0, BTC-EUR, 5515.26, 2, 0.002, 1539614162
0, BTC-EUR, 5515.26, 2, 0.04921488, 1539614144
0, BTC-EUR, 5515.26, 2, 0.00938328, 1539614137
0, BTC-EUR, 5515.25, 1, 0.0082002, 1539614122
0, BTC-EUR, 5515.26, 2, 0.0867462, 1539614113
0, BTC-EUR, 5515.25, 1, 0.2368945, 1539614107
0, BTC-EUR, 5515.25, 1, 0.002, 1539614102
0, BTC-EUR, 5515.26, 2, 0.04562826, 1539614101
0, BTC-EUR, 5515.26, 2, 0.112769, 1539614084
0, BTC-EUR, 5515.26, 2, 0.0083008, 1539614076
0, BTC-EUR, 5515.26, 2, 0.00162552, 1539614049
0, BTC-EUR, 5515.26, 2, 0.002, 1539614042
0, BTC-EUR, 5515.26, 2, 0.0867462, 1539614042
